Month,y_auto_stat
1973-01-01,383.32107634244306
1973-02-01,430.9352011658345
1973-03-01,430.8981565973744
1973-04-01,470.9591925063009
1973-05-01,452.94449815300294
1973-06-01,348.7432088236886
1973-07-01,253.30342217703512
1973-08-01,283.554177422702
1973-09-01,383.94358107571884
1973-10-01,428.68457760320695
1973-11-01,437.85593499108995
1973-12-01,288.88588720342295
1974-01-01,291.80774184712027
1974-02-01,331.4342822955689
1974-03-01,377.33302753370197
1974-04-01,482.3079500176246
1974-05-01,439.90603378392973
1974-06-01,338.68475151097607
1974-07-01,264.30266129783934
1974-08-01,251.53017117507892
1974-09-01,347.08583473346255
1974-10-01,427.7095111173996
1974-11-01,388.0150912072477
1974-12-01,343.7001498504064
1975-01-01,229.98930728002765
1975-02-01,356.0183627673747
1975-03-01,443.4144674297825
1975-04-01,584.6471730189588
1975-05-01,444.95543859593096
1975-06-01,331.76875544393846
1975-07-01,244.09231810540646
1975-08-01,257.2190105490799
1975-09-01,342.01238308925485
1975-10-01,380.06507816384817
1975-11-01,320.1055402513138
1975-12-01,321.7074748271276
1976-01-01,389.11412641858664
1976-02-01,379.5600799784717
1976-03-01,352.414793799
1976-04-01,424.07451320776516
1976-05-01,416.2382110115944
1976-06-01,338.14481567340937
1976-07-01,237.66481916787066
1976-08-01,239.34751104155023
1976-09-01,327.6623781512323
1976-10-01,410.838147366919
1976-11-01,532.0824981422413
1976-12-01,503.5251551054772
1977-01-01,567.663855259749
1977-02-01,508.3327440550471
1977-03-01,344.58399749661277
1977-04-01,388.2069060565328
1977-05-01,380.00013029395546
1977-06-01,329.89667292217905
1977-07-01,282.9769578473329
1977-08-01,274.87638294134257
1977-09-01,353.490177564699
1977-10-01,407.9261077407369
1977-11-01,375.1755957457481
1977-12-01,382.0119087755478
1978-01-01,376.58387946150106
1978-02-01,544.3109475731086
1978-03-01,518.7095587945199
1978-04-01,434.2861655492517
1978-05-01,443.3822282801965
1978-06-01,346.21124107822806
1978-07-01,276.75591423999805
1978-08-01,303.9433603506501
1978-09-01,384.4147536003385
1978-10-01,416.3675845158377
1978-11-01,398.21347877372256
1978-12-01,353.87830707476127
1979-01-01,423.6689395378196
1979-02-01,572.7048202397656
1979-03-01,438.5288825828825
1979-04-01,445.6275292864922
1979-05-01,397.76330081733636
1979-06-01,302.5770975592172
1979-07-01,229.7561129542071
1979-08-01,271.736467637543
1979-09-01,333.44169725717126
1979-10-01,383.1604381046675
1979-11-01,375.246266190927
1979-12-01,255.76653943414905
1980-01-01,215.87635191669267
1980-02-01,409.89751454449714
1980-03-01,426.9040225911495
1980-04-01,412.6469926453178
1980-05-01,375.58325409775114
1980-06-01,325.7205497003429
1980-07-01,311.5983865233895
1980-08-01,322.07483515899884
1980-09-01,370.5637160409383
1980-10-01,392.5671425800517
1980-11-01,380.72558506959825
1980-12-01,312.0114172054428
1981-01-01,346.0326702692879
1981-02-01,326.34390601784025
1981-03-01,296.38857804557495
1981-04-01,325.65633704402745
1981-05-01,351.29501893300113
1981-06-01,318.2022819713052
1981-07-01,271.8955700428415
1981-08-01,250.42028247510703
1981-09-01,294.32514867580255
1981-10-01,386.9697540893161
1981-11-01,335.639831036896
1981-12-01,257.5263210336318
1982-01-01,353.61806407551717
1982-02-01,361.74706049421576
1982-03-01,351.1202948895811
1982-04-01,450.28711409023776
1982-05-01,346.4113346653193
1982-06-01,278.22265182369534
1982-07-01,243.5823415140311
1982-08-01,247.96022326887908
1982-09-01,334.3375282550866
1982-10-01,343.70896305276597
1982-11-01,314.380763362702
1982-12-01,191.9545262215509
1983-01-01,253.25762869567475
1983-02-01,230.08834130477794
1983-03-01,311.434966438125
